animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
CAT,BLACK,SPAYED,FERAL/FRACTIOUS,SEIZED/CONFISCATE,1,365.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,NORMAL,STRAY,0,151.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,35.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,NEUTERED,NORMAL,RETURN,1,1115.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,MALE,NORMAL,OWNER SURRENDER,1,386.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,34.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,4527.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,NEUTERED,ILL/INJURED MILD,STRAY,1,27.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,LIGHT/WARM,FEMALE,NORMAL,STRAY,0,183.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,NEUTERED,OTHER,STRAY,1,577.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,FEMALE,OTHER,SEIZED/CONFISCATE,1,730.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,NORMAL,RETURN,1,734.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,MALE,NORMAL,STRAY,1,730.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,0,16.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,92.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,6.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
DOG,LIGHT/WARM,SPAYED,OTHER,SEIZED/CONFISCATE,1,730.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,BLACK,FEMALE,NORMAL,STRAY,0,212.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
CAT,GRAY/BLUE/SILVER,SPAYED,ILL/INJURED MODERATE,STRAY,1,365.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,14.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
CAT,BLACK,FEMALE,ILL/INJURED MODERATE,RETURN,1,735.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,1095.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,26.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,MALE,NORMAL,STRAY,1,1826.0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,3219.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
CAT,BLACK,UNKNOWN,ILL/INJURED MODERATE,STRAY,0,2.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,35.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,243.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,BLACK,FEMALE,NORMAL,STRAY,0,61.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,365.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,365.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,123.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,SEIZED/CONFISCATE,1,731.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
CAT,TABBY,SPAYED,NORMAL,STRAY,1,304.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,181.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
DOG,BROWN/TAN,MALE,OTHER,OWNER SURRENDER,1,2460.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,1096.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
BIRD,BLACK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,972.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
BIRD,MULTI-COLORED,FEMALE,NORMAL,WILDLIFE,0,365.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
CAT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,1461.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,OWNER SURRENDER,1,730.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,CALICO,SPAYED,NORMAL,HOLDING,1,730.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,1461.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,CALICO,SPAYED,NORMAL,STRAY,1,366.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,1095.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,MALE,NORMAL,STRAY,0,2557.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,CALICO,FEMALE,NORMAL,STRAY,1,1826.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,1096.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,8.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,FEMALE,ILL/INJURED SEVERE,STRAY,0,1096.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
CAT,POINT,SPAYED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,BLACK,FEMALE,ILL/INJURED MILD,STRAY,0,30.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,MALE,ILL/INJURED SEVERE,STRAY,0,31.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,BROWN/TAN,SPAYED,UNDER AGE/WEIGHT,STRAY,1,35.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,TORTIE,SPAYED,NORMAL,STRAY,1,365.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,MALE,NORMAL,OWNER SURRENDER,0,120.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,UNKNOWN,NORMAL,STRAY,1,61.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,SPAYED,NORMAL,OWNER SURRENDER,1,1355.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
REPTILE,OTHER,UNKNOWN,NORMAL,STRAY,0,183.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,SPAYED,ILL/INJURED MILD,OWNER SURRENDER,1,3288.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,91.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,365.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,BLACK,FEMALE,NORMAL,STRAY,0,365.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,FEMALE,NORMAL,HOLDING,1,989.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
DOG,BLACK,SPAYED,OTHER,STRAY,1,4986.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
DOG,MULTI-COLORED,MALE,ILL/INJURED MILD,OWNER SURRENDER,1,4986.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MILD,STRAY,0,365.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
RABBIT,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,0,59.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
DOG,BLACK,NEUTERED,NORMAL,OWNER SURRENDER,1,2310.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,STRAY,1,329.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,POINT,NEUTERED,ILL/INJURED MILD,STRAY,1,82.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,1,4373.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,46.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
CAT,TORTIE,SPAYED,NORMAL,STRAY,1,366.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,122.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,LIGHT/WARM,SPAYED,NORMAL,STRAY,1,2402.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,NEUTERED,NORMAL,STRAY,0,31.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,NORMAL,STRAY,1,731.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
DOG,MULTI-COLORED,SPAYED,NORMAL,STRAY,1,305.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
DOG,BLACK,SPAYED,NORMAL,STRAY,1,1825.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,0,1.0,6.123233995736766e-17,0.0,1.0
CAT,BLACK,FEMALE,NORMAL,STRAY,1,363.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
CAT,TABBY,SPAYED,NORMAL,STRAY,1,730.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,BLACK,SPAYED,NORMAL,STRAY,1,49.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,NORMAL,STRAY,0,41.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,FEMALE,ILL/INJURED MILD,STRAY,1,3654.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,MULTI-COLORED,FEMALE,NORMAL,STRAY,0,1826.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,3545.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,TABBY,NEUTERED,FERAL/FRACTIOUS,STRAY,1,92.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
BIRD,WHITE/PINK,MALE,NORMAL,OWNER SURRENDER,1,151.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,TABBY,UNKNOWN,NORMAL,STRAY,0,90.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,CALICO,SPAYED,UNDER AGE/WEIGHT,STRAY,1,37.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,30.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,365.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,3287.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,LIGHT/WARM,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,1.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,STRAY,1,2557.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
GUINEA PIG,WHITE/PINK,FEMALE,NORMAL,OWNER SURRENDER,1,365.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,TORTIE,SPAYED,NORMAL,STRAY,1,680.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,1,549.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,NORMAL,OWNER SURRENDER,1,4053.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
BIRD,BLACK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,SPAYED,NORMAL,OWNER SURRENDER,1,5844.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
OTHER,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,MALE,ILL/INJURED SEVERE,STRAY,0,37.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,NEUTERED,ILL/INJURED SEVERE,STRAY,1,1095.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
WILD,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,ILL/INJURED SEVERE,STRAY,1,1461.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
OTHER,BROWN/TAN,FEMALE,ILL/INJURED MODERATE,WILDLIFE,0,61.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,2922.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
RABBIT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,1.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,FERAL/FRACTIOUS,STRAY,1,731.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,ILL/INJURED SEVERE,STRAY,0,92.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,31.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,FERAL/FRACTIOUS,STRAY,1,61.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,1,62.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,60.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,BLACK,MALE,NORMAL,STRAY,0,1461.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,91.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,1,365.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,3286.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
CAT,LIGHT/WARM,FEMALE,UNDER AGE/WEIGHT,STRAY,0,21.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,730.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
OTHER,BROWN/TAN,FEMALE,NORMAL,OWNER SURRENDER,0,61.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,9.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,935.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,WHITE/PINK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,FEMALE,NORMAL,SEIZED/CONFISCATE,1,1826.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,4383.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
DOG,MULTI-COLORED,SPAYED,ILL/INJURED MILD,STRAY,1,2651.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,1541.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,MALE,NORMAL,STRAY,1,1096.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,1.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,730.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,NORMAL,STRAY,0,1826.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,CALICO,FEMALE,NORMAL,STRAY,0,366.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,28.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,UNKNOWN,NORMAL,STRAY,0,0.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,SPAYED,NORMAL,STRAY,1,3739.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,37.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,SPAYED,BEHAVIOR,OWNER SURRENDER,1,2556.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,61.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,3287.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,181.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
RABBIT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,301.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,14.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
DOG,BLACK,FEMALE,NORMAL,STRAY,1,92.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,1095.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,427.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,ILL/INJURED MILD,STRAY,1,30.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,2588.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,POINT,SPAYED,UNDER AGE/WEIGHT,STRAY,1,52.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,3287.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,64.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,POINT,MALE,NORMAL,OWNER SURRENDER,1,1095.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,122.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,BLACK,FEMALE,NORMAL,STRAY,0,303.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
